source,target
A cockroach sold a cake on the table to the girl .,"* table ( x _ 7 ) ; * girl ( x _ 10 ) ; cockroach ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , x _ 4 ) AND sell . recipient ( x _ 2 , x _ 10 ) AND cake ( x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )"
Sebastian heard a hedgehog in the car .,"* car ( x _ 6 ) ; hear . agent ( x _ 1 , Sebastian ) AND hear . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 ) AND hedgehog . nmod . in ( x _ 3 , x _ 6 )"
The cat teleported a box beside a log to the guest .,"* cat ( x _ 1 ) ; * guest ( x _ 10 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , x _ 10 ) AND box ( x _ 4 ) AND box . nmod . beside ( x _ 4 , x _ 7 ) AND log ( x _ 7 )"
William teleported a drink on the table to the turtle .,"* table ( x _ 6 ) ; * turtle ( x _ 9 ) ; teleport . agent ( x _ 1 , William ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND drink ( x _ 3 ) AND drink . nmod . on ( x _ 3 , x _ 6 )"
A girl shipped a hero a cake beside a table .,"girl ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND hero ( x _ 4 ) AND cake ( x _ 6 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )"
Sophia sent Ava Paula .,"send . agent ( x _ 1 , Sophia ) AND send . recipient ( x _ 1 , Ava ) AND send . theme ( x _ 1 , Paula )"
The turtle shipped a girl a flower .,"* turtle ( x _ 1 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND girl ( x _ 4 ) AND flower ( x _ 6 )"
A dog painted the girl beside the chair in a house beside a road on a dish .,"* girl ( x _ 4 ) ; * chair ( x _ 7 ) ; dog ( x _ 1 ) AND paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND girl . nmod . beside ( x _ 4 , x _ 7 ) AND chair . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 ) AND house . nmod . beside ( x _ 10 , x _ 13 ) AND road ( x _ 13 ) AND road . nmod . on ( x _ 13 , x _ 16 ) AND dish ( x _ 16 )"
The professor hoped that Noah shattered Matthew .,"* professor ( x _ 1 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND shatter . agent ( x _ 5 , Noah ) AND shatter . theme ( x _ 5 , Matthew )"
Emma shipped a child a button .,"ship . agent ( x _ 1 , Emma ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND child ( x _ 3 ) AND button ( x _ 5 )"
The boy ate a shark in the mug .,"* boy ( x _ 1 ) ; * mug ( x _ 7 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . in ( x _ 4 , x _ 7 )"
Ava helped Paula .,"help . agent ( x _ 1 , Ava ) AND help . theme ( x _ 1 , Paula )"
The cockroach grew Sofia .,"* cockroach ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Sofia )"
A shell was blessed .,"shell ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 )"
A kitty floated a shark on the stool .,"* stool ( x _ 7 ) ; kitty ( x _ 1 ) AND float . agent ( x _ 2 , x _ 1 ) AND float . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 ) AND shark . nmod . on ( x _ 4 , x _ 7 )"
The girl squeezed the cat .,"* girl ( x _ 1 ) ; * cat ( x _ 4 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 )"
Samuel rolled Lina .,"roll . agent ( x _ 1 , Samuel ) AND roll . theme ( x _ 1 , Lina )"
The girl teleported the sandwich to a boy .,"* girl ( x _ 1 ) ; * sandwich ( x _ 4 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , x _ 7 ) AND boy ( x _ 7 )"
A friend craved to crawl .,"friend ( x _ 1 ) AND crave . agent ( x _ 2 , x _ 1 ) AND crave . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The boy liked that the cake was blessed by Emma .,"* boy ( x _ 1 ) ; * cake ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 ) AND bless . agent ( x _ 7 , Emma )"
The child shipped a cat the cake beside a stage .,"* child ( x _ 1 ) ; * cake ( x _ 6 ) ; ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND cat ( x _ 4 ) AND cake . nmod . beside ( x _ 6 , x _ 9 ) AND stage ( x _ 9 )"
A boy on a tree lended the block to Emma .,"* block ( x _ 7 ) ; boy ( x _ 1 ) AND boy . nmod . on ( x _ 1 , x _ 4 ) AND tree ( x _ 4 ) AND lend . agent ( x _ 5 , x _ 1 ) AND lend . theme ( x _ 5 , x _ 7 ) AND lend . recipient ( x _ 5 , Emma )"
A girl shipped Emma a rose in a house .,"girl ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , Emma ) AND ship . theme ( x _ 2 , x _ 5 ) AND rose ( x _ 5 ) AND rose . nmod . in ( x _ 5 , x _ 8 ) AND house ( x _ 8 )"
The cockroach helped a baby on the barrel .,"* cockroach ( x _ 1 ) ; * barrel ( x _ 7 ) ; help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND baby ( x _ 4 ) AND baby . nmod . on ( x _ 4 , x _ 7 )"
A girl gave Isabella a hedgehog .,"girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Isabella ) AND give . theme ( x _ 2 , x _ 5 ) AND hedgehog ( x _ 5 )"
A hen shattered the ball .,"* ball ( x _ 4 ) ; hen ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 )"
Isabella rolled the hedgehog .,"* hedgehog ( x _ 3 ) ; roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 )"
Oliver squeezed Emma .,"squeeze . agent ( x _ 1 , Oliver ) AND squeeze . theme ( x _ 1 , Emma )"
Emma shattered a cookie on a table .,"shatter . agent ( x _ 1 , Emma ) AND shatter . theme ( x _ 1 , x _ 3 ) AND cookie ( x _ 3 ) AND cookie . nmod . on ( x _ 3 , x _ 6 ) AND table ( x _ 6 )"
William dusted Lina .,"dust . agent ( x _ 1 , William ) AND dust . theme ( x _ 1 , Lina )"
The tiger painted a shark .,"* tiger ( x _ 1 ) ; paint . agent ( x _ 2 , x _ 1 ) AND paint . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 )"
Charlie offered the girl the scarf .,"* girl ( x _ 3 ) ; * scarf ( x _ 5 ) ; offer . agent ( x _ 1 , Charlie ) AND offer . recipient ( x _ 1 , x _ 3 ) AND offer . theme ( x _ 1 , x _ 5 )"
The duck lended Paula to Riley .,"* duck ( x _ 1 ) ; lend . agent ( x _ 2 , x _ 1 ) AND lend . theme ( x _ 2 , Paula ) AND lend . recipient ( x _ 2 , Riley )"
The dog confessed that a hippo ate .,"* dog ( x _ 1 ) ; confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND eat . agent ( x _ 6 , x _ 5 )"
John shipped a baby a donut .,"ship . agent ( x _ 1 , John ) AND ship . recipient ( x _ 1 , x _ 3 ) AND ship . theme ( x _ 1 , x _ 5 ) AND baby ( x _ 3 ) AND donut ( x _ 5 )"
A puppy froze the shark beside the computer .,"* shark ( x _ 4 ) ; * computer ( x _ 7 ) ; puppy ( x _ 1 ) AND freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND shark . nmod . beside ( x _ 4 , x _ 7 )"
Scarlett longed to crawl .,"long . agent ( x _ 1 , Scarlett ) AND long . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Scarlett )"
The shark wanted to hunt .,"* shark ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND hunt . agent ( x _ 4 , x _ 1 )"
The hero dreamed to crawl .,"* hero ( x _ 1 ) ; dream . agent ( x _ 2 , x _ 1 ) AND dream . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The cat liked that a girl liked that Elijah liked that the driver thought that a giraffe imagined that a dog believed that a bunny grew the cookie beside the bear .,"* cat ( x _ 1 ) ; * driver ( x _ 12 ) ; * cookie ( x _ 27 ) ; * bear ( x _ 30 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND girl ( x _ 5 ) AND like . agent ( x _ 6 , x _ 5 ) AND like . ccomp ( x _ 6 , x _ 9 ) AND like . agent ( x _ 9 , Elijah ) AND like . ccomp ( x _ 9 , x _ 13 ) AND think . agent ( x _ 13 , x _ 12 ) AND think . ccomp ( x _ 13 , x _ 17 ) AND giraffe ( x _ 16 ) AND imagine . agent ( x _ 17 , x _ 16 ) AND imagine . ccomp ( x _ 17 , x _ 21 ) AND dog ( x _ 20 ) AND believe . agent ( x _ 21 , x _ 20 ) AND believe . ccomp ( x _ 21 , x _ 25 ) AND bunny ( x _ 24 ) AND grow . agent ( x _ 25 , x _ 24 ) AND grow . theme ( x _ 25 , x _ 27 ) AND cookie . nmod . beside ( x _ 27 , x _ 30 )"
A baby shattered a jacket .,"baby ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND jacket ( x _ 4 )"
A boy squeezed a dog .,"boy ( x _ 1 ) AND squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )"
Emma teleported the sandwich on a stage to a producer .,"* sandwich ( x _ 3 ) ; teleport . agent ( x _ 1 , Emma ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , x _ 9 ) AND sandwich . nmod . on ( x _ 3 , x _ 6 ) AND stage ( x _ 6 ) AND producer ( x _ 9 )"
The girl squeezed a drink in a coffin .,"* girl ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND coffin ( x _ 7 )"
Zoe hoped that a cat said that William respected that a deer expected that a giraffe meant that Ava believed that Liam hoped that Emma respected that Avery liked that Olivia liked that Daniel meant that a dog liked that the girl was lended the penny .,"* girl ( x _ 41 ) ; * penny ( x _ 45 ) ; hope . agent ( x _ 1 , Zoe ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cat ( x _ 4 ) AND say . agent ( x _ 5 , x _ 4 ) AND say . ccomp ( x _ 5 , x _ 8 ) AND respect . agent ( x _ 8 , William ) AND respect . ccomp ( x _ 8 , x _ 12 ) AND deer ( x _ 11 ) AND expect . agent ( x _ 12 , x _ 11 ) AND expect . ccomp ( x _ 12 , x _ 16 ) AND giraffe ( x _ 15 ) AND mean . agent ( x _ 16 , x _ 15 ) AND mean . ccomp ( x _ 16 , x _ 19 ) AND believe . agent ( x _ 19 , Ava ) AND believe . ccomp ( x _ 19 , x _ 22 ) AND hope . agent ( x _ 22 , Liam ) AND hope . ccomp ( x _ 22 , x _ 25 ) AND respect . agent ( x _ 25 , Emma ) AND respect . ccomp ( x _ 25 , x _ 28 ) AND like . agent ( x _ 28 , Avery ) AND like . ccomp ( x _ 28 , x _ 31 ) AND like . agent ( x _ 31 , Olivia ) AND like . ccomp ( x _ 31 , x _ 34 ) AND mean . agent ( x _ 34 , Daniel ) AND mean . ccomp ( x _ 34 , x _ 38 ) AND dog ( x _ 37 ) AND like . agent ( x _ 38 , x _ 37 ) AND like . ccomp ( x _ 38 , x _ 43 ) AND lend . recipient ( x _ 43 , x _ 41 ) AND lend . theme ( x _ 43 , x _ 45 )"
Amelia shattered Emma .,"shatter . agent ( x _ 1 , Amelia ) AND shatter . theme ( x _ 1 , Emma )"
The cockroach hated to walk .,"* cockroach ( x _ 1 ) ; hate . agent ( x _ 2 , x _ 1 ) AND hate . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )"
The girl squeezed the cake beside a table .,"* girl ( x _ 1 ) ; * cake ( x _ 4 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
Ellie gave a shark in a container to the tiger .,"* tiger ( x _ 9 ) ; give . agent ( x _ 1 , Ellie ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 9 ) AND shark ( x _ 3 ) AND shark . nmod . in ( x _ 3 , x _ 6 ) AND container ( x _ 6 )"
Mason believed that a cobra froze .,"believe . agent ( x _ 1 , Mason ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND freeze . theme ( x _ 5 , x _ 4 )"
James fed a shark in the house to Emma .,"* house ( x _ 6 ) ; feed . agent ( x _ 1 , James ) AND feed . theme ( x _ 1 , x _ 3 ) AND feed . recipient ( x _ 1 , Emma ) AND shark ( x _ 3 ) AND shark . nmod . in ( x _ 3 , x _ 6 )"
The dog liked that the hippo cleaned .,"* dog ( x _ 1 ) ; * hippo ( x _ 5 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND clean . agent ( x _ 6 , x _ 5 )"
Paula missed a cat .,"miss . agent ( x _ 1 , Paula ) AND miss . theme ( x _ 1 , x _ 3 ) AND cat ( x _ 3 )"
James appreciated that Olivia imagined that Christopher liked that Liam noticed that a boy liked that Charlotte noticed that the hen thought that a baby noticed that Isabella hoped that William said that Abigail confessed that a politician preferred to sneeze .,"* hen ( x _ 20 ) ; appreciate . agent ( x _ 1 , James ) AND appreciate . ccomp ( x _ 1 , x _ 4 ) AND imagine . agent ( x _ 4 , Olivia ) AND imagine . ccomp ( x _ 4 , x _ 7 ) AND like . agent ( x _ 7 , Christopher ) AND like . ccomp ( x _ 7 , x _ 10 ) AND notice . agent ( x _ 10 , Liam ) AND notice . ccomp ( x _ 10 , x _ 14 ) AND boy ( x _ 13 ) AND like . agent ( x _ 14 , x _ 13 ) AND like . ccomp ( x _ 14 , x _ 17 ) AND notice . agent ( x _ 17 , Charlotte ) AND notice . ccomp ( x _ 17 , x _ 21 ) AND think . agent ( x _ 21 , x _ 20 ) AND think . ccomp ( x _ 21 , x _ 25 ) AND baby ( x _ 24 ) AND notice . agent ( x _ 25 , x _ 24 ) AND notice . ccomp ( x _ 25 , x _ 28 ) AND hope . agent ( x _ 28 , Isabella ) AND hope . ccomp ( x _ 28 , x _ 31 ) AND say . agent ( x _ 31 , William ) AND say . ccomp ( x _ 31 , x _ 34 ) AND confess . agent ( x _ 34 , Abigail ) AND confess . ccomp ( x _ 34 , x _ 38 ) AND politician ( x _ 37 ) AND prefer . agent ( x _ 38 , x _ 37 ) AND prefer . xcomp ( x _ 38 , x _ 40 ) AND sneeze . agent ( x _ 40 , x _ 37 )"
A scientist baked the ball .,"* ball ( x _ 4 ) ; scientist ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 )"
The girl teleported the hammer to Aiden .,"* girl ( x _ 1 ) ; * hammer ( x _ 4 ) ; teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Aiden )"
Oliver believed that a child liked that a cobra reddened .,"believe . agent ( x _ 1 , Oliver ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND child ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . ccomp ( x _ 5 , x _ 9 ) AND cobra ( x _ 8 ) AND redden . theme ( x _ 9 , x _ 8 )"
A bunny wired the hedgehog beside the computer to Jacob .,"* hedgehog ( x _ 4 ) ; * computer ( x _ 7 ) ; bunny ( x _ 1 ) AND wire . agent ( x _ 2 , x _ 1 ) AND wire . theme ( x _ 2 , x _ 4 ) AND wire . recipient ( x _ 2 , Jacob ) AND hedgehog . nmod . beside ( x _ 4 , x _ 7 )"
A lion liked Paula .,"lion ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , Paula )"
The boy yearned to crawl .,"* boy ( x _ 1 ) ; yearn . agent ( x _ 2 , x _ 1 ) AND yearn . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A cockroach shortened a girl .,"cockroach ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )"
A visitor offered a box on a stool beside a stage in a room on a table in the house in a trap to the girl .,"* house ( x _ 19 ) ; * girl ( x _ 25 ) ; visitor ( x _ 1 ) AND offer . agent ( x _ 2 , x _ 1 ) AND offer . theme ( x _ 2 , x _ 4 ) AND offer . recipient ( x _ 2 , x _ 25 ) AND box ( x _ 4 ) AND box . nmod . on ( x _ 4 , x _ 7 ) AND stool ( x _ 7 ) AND stool . nmod . beside ( x _ 7 , x _ 10 ) AND stage ( x _ 10 ) AND stage . nmod . in ( x _ 10 , x _ 13 ) AND room ( x _ 13 ) AND room . nmod . on ( x _ 13 , x _ 16 ) AND table ( x _ 16 ) AND table . nmod . in ( x _ 16 , x _ 19 ) AND house . nmod . in ( x _ 19 , x _ 22 ) AND trap ( x _ 22 )"
A melon on the table beside a house was helped .,"* table ( x _ 4 ) ; melon ( x _ 1 ) AND melon . nmod . on ( x _ 1 , x _ 4 ) AND table . nmod . beside ( x _ 4 , x _ 7 ) AND house ( x _ 7 ) AND help . theme ( x _ 9 , x _ 1 )"
Oliver shipped William the potato beside the stage on the table .,"* potato ( x _ 4 ) ; * stage ( x _ 7 ) ; * table ( x _ 10 ) ; ship . agent ( x _ 1 , Oliver ) AND ship . recipient ( x _ 1 , William ) AND ship . theme ( x _ 1 , x _ 4 ) AND potato . nmod . beside ( x _ 4 , x _ 7 ) AND stage . nmod . on ( x _ 7 , x _ 10 )"
Emma liked that Michael hoped that Gabriel thought that a dog liked that the child dreamed that the girl liked that Noah slept .,"* child ( x _ 14 ) ; * girl ( x _ 18 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND hope . agent ( x _ 4 , Michael ) AND hope . ccomp ( x _ 4 , x _ 7 ) AND think . agent ( x _ 7 , Gabriel ) AND think . ccomp ( x _ 7 , x _ 11 ) AND dog ( x _ 10 ) AND like . agent ( x _ 11 , x _ 10 ) AND like . ccomp ( x _ 11 , x _ 15 ) AND dream . agent ( x _ 15 , x _ 14 ) AND dream . ccomp ( x _ 15 , x _ 19 ) AND like . agent ( x _ 19 , x _ 18 ) AND like . ccomp ( x _ 19 , x _ 22 ) AND sleep . agent ( x _ 22 , Noah )"
Liam liked that a hippo drew .,"like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND draw . agent ( x _ 5 , x _ 4 )"
The cake was blessed by the professor .,"* cake ( x _ 1 ) ; * professor ( x _ 6 ) ; bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 )"
Liam said that the hippo painted .,"* hippo ( x _ 4 ) ; say . agent ( x _ 1 , Liam ) AND say . ccomp ( x _ 1 , x _ 5 ) AND paint . agent ( x _ 5 , x _ 4 )"
A girl confessed that a cobra enlarged .,"girl ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 6 ) AND cobra ( x _ 5 ) AND enlarge . theme ( x _ 6 , x _ 5 )"
The bird liked that Sophia liked that the girl liked that a dog confessed that Lincoln thought that a fly tolerated that the boy liked that Emma liked that a duck liked that Olivia noticed that a sheep split .,"* bird ( x _ 1 ) ; * girl ( x _ 8 ) ; * boy ( x _ 23 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Sophia ) AND like . ccomp ( x _ 5 , x _ 9 ) AND like . agent ( x _ 9 , x _ 8 ) AND like . ccomp ( x _ 9 , x _ 13 ) AND dog ( x _ 12 ) AND confess . agent ( x _ 13 , x _ 12 ) AND confess . ccomp ( x _ 13 , x _ 16 ) AND think . agent ( x _ 16 , Lincoln ) AND think . ccomp ( x _ 16 , x _ 20 ) AND fly ( x _ 19 ) AND tolerate . agent ( x _ 20 , x _ 19 ) AND tolerate . ccomp ( x _ 20 , x _ 24 ) AND like . agent ( x _ 24 , x _ 23 ) AND like . ccomp ( x _ 24 , x _ 27 ) AND like . agent ( x _ 27 , Emma ) AND like . ccomp ( x _ 27 , x _ 31 ) AND duck ( x _ 30 ) AND like . agent ( x _ 31 , x _ 30 ) AND like . ccomp ( x _ 31 , x _ 34 ) AND notice . agent ( x _ 34 , Olivia ) AND notice . ccomp ( x _ 34 , x _ 38 ) AND sheep ( x _ 37 ) AND split . theme ( x _ 38 , x _ 37 )"
Abigail liked that the strawberry was blessed by the frog .,"* strawberry ( x _ 4 ) ; * frog ( x _ 9 ) ; like . agent ( x _ 1 , Abigail ) AND like . ccomp ( x _ 1 , x _ 6 ) AND bless . theme ( x _ 6 , x _ 4 ) AND bless . agent ( x _ 6 , x _ 9 )"
A girl confessed that the donut was blessed by Noah .,"* donut ( x _ 5 ) ; girl ( x _ 1 ) AND confess . agent ( x _ 2 , x _ 1 ) AND confess . ccomp ( x _ 2 , x _ 7 ) AND bless . theme ( x _ 7 , x _ 5 ) AND bless . agent ( x _ 7 , Noah )"
A cat beside a tree intended to walk .,"cat ( x _ 1 ) AND cat . nmod . beside ( x _ 1 , x _ 4 ) AND tree ( x _ 4 ) AND intend . agent ( x _ 5 , x _ 1 ) AND intend . xcomp ( x _ 5 , x _ 7 ) AND walk . agent ( x _ 7 , x _ 1 )"
The girl squeezed a cake in a room .,"* girl ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 ) AND room ( x _ 7 )"
A girl teleported a cake to Emma .,"girl ( x _ 1 ) AND teleport . agent ( x _ 2 , x _ 1 ) AND teleport . theme ( x _ 2 , x _ 4 ) AND teleport . recipient ( x _ 2 , Emma ) AND cake ( x _ 4 )"
A chicken discovered the shark .,"* shark ( x _ 4 ) ; chicken ( x _ 1 ) AND discover . agent ( x _ 2 , x _ 1 ) AND discover . theme ( x _ 2 , x _ 4 )"
A baby shattered a melon .,"baby ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND melon ( x _ 4 )"
A baby shortened Lina .,"baby ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , Lina )"
A girl liked that Noah liked that the cobra rolled .,"* cobra ( x _ 8 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND like . agent ( x _ 5 , Noah ) AND like . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )"
Jack hoped that a cobra rolled .,"hope . agent ( x _ 1 , Jack ) AND hope . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND roll . theme ( x _ 5 , x _ 4 )"
A baby in a garden called the raisin .,"* raisin ( x _ 7 ) ; baby ( x _ 1 ) AND baby . nmod . in ( x _ 1 , x _ 4 ) AND garden ( x _ 4 ) AND call . agent ( x _ 5 , x _ 1 ) AND call . theme ( x _ 5 , x _ 7 )"
Paula loved the cake on the table .,"* cake ( x _ 3 ) ; * table ( x _ 6 ) ; love . agent ( x _ 1 , Paula ) AND love . theme ( x _ 1 , x _ 3 ) AND cake . nmod . on ( x _ 3 , x _ 6 )"
Paula loved a child in a glass .,"love . agent ( x _ 1 , Paula ) AND love . theme ( x _ 1 , x _ 3 ) AND child ( x _ 3 ) AND child . nmod . in ( x _ 3 , x _ 6 ) AND glass ( x _ 6 )"
Abigail respected that a boy posted the hedgehog to Joseph .,"* hedgehog ( x _ 7 ) ; respect . agent ( x _ 1 , Abigail ) AND respect . ccomp ( x _ 1 , x _ 5 ) AND boy ( x _ 4 ) AND post . agent ( x _ 5 , x _ 4 ) AND post . theme ( x _ 5 , x _ 7 ) AND post . recipient ( x _ 5 , Joseph )"
Emma meant to crawl .,"mean . agent ( x _ 1 , Emma ) AND mean . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Emma )"
The cockroach gave Liam the cake .,"* cockroach ( x _ 1 ) ; * cake ( x _ 5 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Liam ) AND give . theme ( x _ 2 , x _ 5 )"
Charlie liked the princess .,"* princess ( x _ 3 ) ; like . agent ( x _ 1 , Charlie ) AND like . theme ( x _ 1 , x _ 3 )"
William preferred to crawl .,"prefer . agent ( x _ 1 , William ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , William )"
Emma gave Noah a cake beside a table beside a stage in the bottle beside a road beside a speaker on the chair in a bag beside a yacht on a bed beside a TV in a car in a cup .,"* bottle ( x _ 13 ) ; * chair ( x _ 22 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND table ( x _ 7 ) AND table . nmod . beside ( x _ 7 , x _ 10 ) AND stage ( x _ 10 ) AND stage . nmod . in ( x _ 10 , x _ 13 ) AND bottle . nmod . beside ( x _ 13 , x _ 16 ) AND road ( x _ 16 ) AND road . nmod . beside ( x _ 16 , x _ 19 ) AND speaker ( x _ 19 ) AND speaker . nmod . on ( x _ 19 , x _ 22 ) AND chair . nmod . in ( x _ 22 , x _ 25 ) AND bag ( x _ 25 ) AND bag . nmod . beside ( x _ 25 , x _ 28 ) AND yacht ( x _ 28 ) AND yacht . nmod . on ( x _ 28 , x _ 31 ) AND bed ( x _ 31 ) AND bed . nmod . beside ( x _ 31 , x _ 34 ) AND tv ( x _ 34 ) AND tv . nmod . in ( x _ 34 , x _ 37 ) AND car ( x _ 37 ) AND car . nmod . in ( x _ 37 , x _ 40 ) AND cup ( x _ 40 )"
