source,target
A block was blessed by a boy .,"block ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 ) AND bless . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )"
A child lended Emily a hedgehog beside the book .,"* book ( x _ 8 ) ; child ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , Emily ) AND lend . theme ( x _ 2 , x _ 5 ) AND hedgehog ( x _ 5 ) AND hedgehog . nmod . beside ( x _ 5 , x _ 8 )"
The cockroach liked the bunny in a bush .,"* cockroach ( x _ 1 ) ; * bunny ( x _ 4 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND bunny . nmod . in ( x _ 4 , x _ 7 ) AND bush ( x _ 7 )"
Liam baked the cake in the house .,"* cake ( x _ 3 ) ; * house ( x _ 6 ) ; bake . agent ( x _ 1 , Liam ) AND bake . theme ( x _ 1 , x _ 3 ) AND cake . nmod . in ( x _ 3 , x _ 6 )"
The girl thought that the hippo ate .,"* girl ( x _ 1 ) ; * hippo ( x _ 5 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND eat . agent ( x _ 6 , x _ 5 )"
Isabella shipped Emma a donut .,"ship . agent ( x _ 1 , Isabella ) AND ship . recipient ( x _ 1 , Emma ) AND ship . theme ( x _ 1 , x _ 4 ) AND donut ( x _ 4 )"
Charlie hoped to clean .,"hope . agent ( x _ 1 , Charlie ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND clean . agent ( x _ 3 , Charlie )"
Emma liked that Noah wanted to crawl .,"like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND want . agent ( x _ 4 , Noah ) AND want . xcomp ( x _ 4 , x _ 6 ) AND crawl . agent ( x _ 6 , Noah )"
A zebra hoped that William hoped that Hannah believed that a kitty believed that the lamb believed that Liam liked that Emma noticed that a dog hoped that Olivia admired that the boy liked that the girl liked that a monkey liked that the cake was enlarged by the cat .,"* lamb ( x _ 15 ) ; * boy ( x _ 32 ) ; * girl ( x _ 36 ) ; * cake ( x _ 44 ) ; * cat ( x _ 49 ) ; zebra ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND hope . agent ( x _ 5 , William ) AND hope . ccomp ( x _ 5 , x _ 8 ) AND believe . agent ( x _ 8 , Hannah ) AND believe . ccomp ( x _ 8 , x _ 12 ) AND kitty ( x _ 11 ) AND believe . agent ( x _ 12 , x _ 11 ) AND believe . ccomp ( x _ 12 , x _ 16 ) AND believe . agent ( x _ 16 , x _ 15 ) AND believe . ccomp ( x _ 16 , x _ 19 ) AND like . agent ( x _ 19 , Liam ) AND like . ccomp ( x _ 19 , x _ 22 ) AND notice . agent ( x _ 22 , Emma ) AND notice . ccomp ( x _ 22 , x _ 26 ) AND dog ( x _ 25 ) AND hope . agent ( x _ 26 , x _ 25 ) AND hope . ccomp ( x _ 26 , x _ 29 ) AND admire . agent ( x _ 29 , Olivia ) AND admire . ccomp ( x _ 29 , x _ 33 ) AND like . agent ( x _ 33 , x _ 32 ) AND like . ccomp ( x _ 33 , x _ 37 ) AND like . agent ( x _ 37 , x _ 36 ) AND like . ccomp ( x _ 37 , x _ 41 ) AND monkey ( x _ 40 ) AND like . agent ( x _ 41 , x _ 40 ) AND like . ccomp ( x _ 41 , x _ 46 ) AND enlarge . theme ( x _ 46 , x _ 44 ) AND enlarge . agent ( x _ 46 , x _ 49 )"
Olivia tolerated that Ava valued that a boy liked that the child confessed that the girl thought that a hen liked that Savannah meant that Thomas wished that Scarlett liked that Alexander hoped that the teacher dreamed that Mia liked that the cake crumpled .,"* child ( x _ 11 ) ; * girl ( x _ 15 ) ; * teacher ( x _ 35 ) ; * cake ( x _ 42 ) ; tolerate . agent ( x _ 1 , Olivia ) AND tolerate . ccomp ( x _ 1 , x _ 4 ) AND value . agent ( x _ 4 , Ava ) AND value . ccomp ( x _ 4 , x _ 8 ) AND boy ( x _ 7 ) AND like . agent ( x _ 8 , x _ 7 ) AND like . ccomp ( x _ 8 , x _ 12 ) AND confess . agent ( x _ 12 , x _ 11 ) AND confess . ccomp ( x _ 12 , x _ 16 ) AND think . agent ( x _ 16 , x _ 15 ) AND think . ccomp ( x _ 16 , x _ 20 ) AND hen ( x _ 19 ) AND like . agent ( x _ 20 , x _ 19 ) AND like . ccomp ( x _ 20 , x _ 23 ) AND mean . agent ( x _ 23 , Savannah ) AND mean . ccomp ( x _ 23 , x _ 26 ) AND wish . agent ( x _ 26 , Thomas ) AND wish . ccomp ( x _ 26 , x _ 29 ) AND like . agent ( x _ 29 , Scarlett ) AND like . ccomp ( x _ 29 , x _ 32 ) AND hope . agent ( x _ 32 , Alexander ) AND hope . ccomp ( x _ 32 , x _ 36 ) AND dream . agent ( x _ 36 , x _ 35 ) AND dream . ccomp ( x _ 36 , x _ 39 ) AND like . agent ( x _ 39 , Mia ) AND like . ccomp ( x _ 39 , x _ 43 ) AND crumple . theme ( x _ 43 , x _ 42 )"
The cat ate a shark .,"* cat ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND shark ( x _ 4 )"
Emma appreciated that the cobra shortened .,"* cobra ( x _ 4 ) ; appreciate . agent ( x _ 1 , Emma ) AND appreciate . ccomp ( x _ 1 , x _ 5 ) AND shorten . theme ( x _ 5 , x _ 4 )"
Noah baked the cake .,"* cake ( x _ 3 ) ; bake . agent ( x _ 1 , Noah ) AND bake . theme ( x _ 1 , x _ 3 )"
Charlotte gave Paula to a girl .,"give . agent ( x _ 1 , Charlotte ) AND give . theme ( x _ 1 , Paula ) AND give . recipient ( x _ 1 , x _ 5 ) AND girl ( x _ 5 )"
Emma said that Liam squeezed the consumer in a dungeon .,"* consumer ( x _ 6 ) ; say . agent ( x _ 1 , Emma ) AND say . ccomp ( x _ 1 , x _ 4 ) AND squeeze . agent ( x _ 4 , Liam ) AND squeeze . theme ( x _ 4 , x _ 6 ) AND consumer . nmod . in ( x _ 6 , x _ 9 ) AND dungeon ( x _ 9 )"
Liam liked that a girl liked Paula .,"like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND girl ( x _ 4 ) AND like . agent ( x _ 5 , x _ 4 ) AND like . theme ( x _ 5 , Paula )"
Madison liked that a hippo slept .,"like . agent ( x _ 1 , Madison ) AND like . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sleep . agent ( x _ 5 , x _ 4 )"
A hen believed that a baby declared that a farmer proved that Liam dreamed that Emma believed that the donut floated .,"* donut ( x _ 19 ) ; hen ( x _ 1 ) AND believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 6 ) AND baby ( x _ 5 ) AND declare . agent ( x _ 6 , x _ 5 ) AND declare . ccomp ( x _ 6 , x _ 10 ) AND farmer ( x _ 9 ) AND prove . agent ( x _ 10 , x _ 9 ) AND prove . ccomp ( x _ 10 , x _ 13 ) AND dream . agent ( x _ 13 , Liam ) AND dream . ccomp ( x _ 13 , x _ 16 ) AND believe . agent ( x _ 16 , Emma ) AND believe . ccomp ( x _ 16 , x _ 20 ) AND float . theme ( x _ 20 , x _ 19 )"
Isabella rolled a hedgehog .,"roll . agent ( x _ 1 , Isabella ) AND roll . theme ( x _ 1 , x _ 3 ) AND hedgehog ( x _ 3 )"
A monkey on the table liked that the donut in a bush was given to the teacher .,"* table ( x _ 4 ) ; * donut ( x _ 8 ) ; * teacher ( x _ 16 ) ; monkey ( x _ 1 ) AND monkey . nmod . on ( x _ 1 , x _ 4 ) AND like . agent ( x _ 5 , x _ 1 ) AND like . ccomp ( x _ 5 , x _ 13 ) AND donut . nmod . in ( x _ 8 , x _ 11 ) AND bush ( x _ 11 ) AND give . theme ( x _ 13 , x _ 8 ) AND give . recipient ( x _ 13 , x _ 16 )"
The shark ate a girl .,"* shark ( x _ 1 ) ; eat . agent ( x _ 2 , x _ 1 ) AND eat . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )"
A girl liked that a hippo jogged .,"girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND hippo ( x _ 5 ) AND jog . agent ( x _ 6 , x _ 5 )"
Charlie changed the shirt .,"* shirt ( x _ 3 ) ; change . agent ( x _ 1 , Charlie ) AND change . theme ( x _ 1 , x _ 3 )"
Aiden decomposed a shark .,"decompose . agent ( x _ 1 , Aiden ) AND decompose . theme ( x _ 1 , x _ 3 ) AND shark ( x _ 3 )"
The mouse wished that the lion thought that a boy hoped that the girl liked that James proved that Henry liked that Grace liked that Isaac confessed that Liam tolerated that Emma liked that a cookie was broken by Elizabeth .,"* mouse ( x _ 1 ) ; * lion ( x _ 5 ) ; * girl ( x _ 13 ) ; wish . agent ( x _ 2 , x _ 1 ) AND wish . ccomp ( x _ 2 , x _ 6 ) AND think . agent ( x _ 6 , x _ 5 ) AND think . ccomp ( x _ 6 , x _ 10 ) AND boy ( x _ 9 ) AND hope . agent ( x _ 10 , x _ 9 ) AND hope . ccomp ( x _ 10 , x _ 14 ) AND like . agent ( x _ 14 , x _ 13 ) AND like . ccomp ( x _ 14 , x _ 17 ) AND prove . agent ( x _ 17 , James ) AND prove . ccomp ( x _ 17 , x _ 20 ) AND like . agent ( x _ 20 , Henry ) AND like . ccomp ( x _ 20 , x _ 23 ) AND like . agent ( x _ 23 , Grace ) AND like . ccomp ( x _ 23 , x _ 26 ) AND confess . agent ( x _ 26 , Isaac ) AND confess . ccomp ( x _ 26 , x _ 29 ) AND tolerate . agent ( x _ 29 , Liam ) AND tolerate . ccomp ( x _ 29 , x _ 32 ) AND like . agent ( x _ 32 , Emma ) AND like . ccomp ( x _ 32 , x _ 37 ) AND cookie ( x _ 35 ) AND break . theme ( x _ 37 , x _ 35 ) AND break . agent ( x _ 37 , Elizabeth )"
Emma baked a clock .,"bake . agent ( x _ 1 , Emma ) AND bake . theme ( x _ 1 , x _ 3 ) AND clock ( x _ 3 )"
Elijah baked Dylan .,"bake . agent ( x _ 1 , Elijah ) AND bake . theme ( x _ 1 , Dylan )"
Olivia liked that Samuel intended to crawl .,"like . agent ( x _ 1 , Olivia ) AND like . ccomp ( x _ 1 , x _ 4 ) AND intend . agent ( x _ 4 , Samuel ) AND intend . xcomp ( x _ 4 , x _ 6 ) AND crawl . agent ( x _ 6 , Samuel )"
Isabella squeezed the watch beside a road .,"* watch ( x _ 3 ) ; squeeze . agent ( x _ 1 , Isabella ) AND squeeze . theme ( x _ 1 , x _ 3 ) AND watch . nmod . beside ( x _ 3 , x _ 6 ) AND road ( x _ 6 )"
The shark slipped a boy the cake .,"* shark ( x _ 1 ) ; * cake ( x _ 6 ) ; slip . agent ( x _ 2 , x _ 1 ) AND slip . recipient ( x _ 2 , x _ 4 ) AND slip . theme ( x _ 2 , x _ 6 ) AND boy ( x _ 4 )"
Ava baked the boy in a tent .,"* boy ( x _ 3 ) ; bake . agent ( x _ 1 , Ava ) AND bake . theme ( x _ 1 , x _ 3 ) AND boy . nmod . in ( x _ 3 , x _ 6 ) AND tent ( x _ 6 )"
A citizen shattered a sandwich .,"citizen ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND sandwich ( x _ 4 )"
A girl said that Paula gave a donut to Liam .,"girl ( x _ 1 ) AND say . agent ( x _ 2 , x _ 1 ) AND say . ccomp ( x _ 2 , x _ 5 ) AND give . agent ( x _ 5 , Paula ) AND give . theme ( x _ 5 , x _ 7 ) AND give . recipient ( x _ 5 , Liam ) AND donut ( x _ 7 )"
A dog wanted to crawl .,"dog ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Emma ate the girl in a can beside the stage beside the bed .,"* girl ( x _ 3 ) ; * stage ( x _ 9 ) ; * bed ( x _ 12 ) ; eat . agent ( x _ 1 , Emma ) AND eat . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 ) AND can ( x _ 6 ) AND can . nmod . beside ( x _ 6 , x _ 9 ) AND stage . nmod . beside ( x _ 9 , x _ 12 )"
The girl baked a drink in a coffin .,"* girl ( x _ 1 ) ; bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND drink ( x _ 4 ) AND drink . nmod . in ( x _ 4 , x _ 7 ) AND coffin ( x _ 7 )"
William liked Lina .,"like . agent ( x _ 1 , William ) AND like . theme ( x _ 1 , Lina )"
A girl sold Lina to Chloe .,"girl ( x _ 1 ) AND sell . agent ( x _ 2 , x _ 1 ) AND sell . theme ( x _ 2 , Lina ) AND sell . recipient ( x _ 2 , Chloe )"
The dog in a bun was handed the cake .,"* dog ( x _ 1 ) ; * cake ( x _ 8 ) ; dog . nmod . in ( x _ 1 , x _ 4 ) AND bun ( x _ 4 ) AND hand . recipient ( x _ 6 , x _ 1 ) AND hand . theme ( x _ 6 , x _ 8 )"
The shark froze a cake .,"* shark ( x _ 1 ) ; freeze . agent ( x _ 2 , x _ 1 ) AND freeze . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
The president squeezed Emma .,"* president ( x _ 1 ) ; squeeze . agent ( x _ 2 , x _ 1 ) AND squeeze . theme ( x _ 2 , Emma )"
A girl baked the donut in the garden .,"* donut ( x _ 4 ) ; * garden ( x _ 7 ) ; girl ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND donut . nmod . in ( x _ 4 , x _ 7 )"
The squirrel shattered the cake beside the table .,"* squirrel ( x _ 1 ) ; * cake ( x _ 4 ) ; * table ( x _ 7 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 )"
Charlie loaned the girl a cake beside a table .,"* girl ( x _ 3 ) ; loan . agent ( x _ 1 , Charlie ) AND loan . recipient ( x _ 1 , x _ 3 ) AND loan . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 ) AND cake . nmod . beside ( x _ 5 , x _ 8 ) AND table ( x _ 8 )"
The boy liked that a cat proved that a girl noticed that Audrey liked that the frog thought that the child thought that a turkey proved that the baby said that Emma hoped that the visitor gave a cracker on the box to a mouse .,"* boy ( x _ 1 ) ; * frog ( x _ 16 ) ; * child ( x _ 20 ) ; * baby ( x _ 28 ) ; * visitor ( x _ 35 ) ; * box ( x _ 41 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND cat ( x _ 5 ) AND prove . agent ( x _ 6 , x _ 5 ) AND prove . ccomp ( x _ 6 , x _ 10 ) AND girl ( x _ 9 ) AND notice . agent ( x _ 10 , x _ 9 ) AND notice . ccomp ( x _ 10 , x _ 13 ) AND like . agent ( x _ 13 , Audrey ) AND like . ccomp ( x _ 13 , x _ 17 ) AND think . agent ( x _ 17 , x _ 16 ) AND think . ccomp ( x _ 17 , x _ 21 ) AND think . agent ( x _ 21 , x _ 20 ) AND think . ccomp ( x _ 21 , x _ 25 ) AND turkey ( x _ 24 ) AND prove . agent ( x _ 25 , x _ 24 ) AND prove . ccomp ( x _ 25 , x _ 29 ) AND say . agent ( x _ 29 , x _ 28 ) AND say . ccomp ( x _ 29 , x _ 32 ) AND hope . agent ( x _ 32 , Emma ) AND hope . ccomp ( x _ 32 , x _ 36 ) AND give . agent ( x _ 36 , x _ 35 ) AND give . theme ( x _ 36 , x _ 38 ) AND give . recipient ( x _ 36 , x _ 44 ) AND cracker ( x _ 38 ) AND cracker . nmod . on ( x _ 38 , x _ 41 ) AND mouse ( x _ 44 )"
A cat on a bag cleaned a chemical in a house .,"cat ( x _ 1 ) AND cat . nmod . on ( x _ 1 , x _ 4 ) AND bag ( x _ 4 ) AND clean . agent ( x _ 5 , x _ 1 ) AND clean . theme ( x _ 5 , x _ 7 ) AND chemical ( x _ 7 ) AND chemical . nmod . in ( x _ 7 , x _ 10 ) AND house ( x _ 10 )"
The cockroach crumpled the cookie .,"* cockroach ( x _ 1 ) ; * cookie ( x _ 4 ) ; crumple . agent ( x _ 2 , x _ 1 ) AND crumple . theme ( x _ 2 , x _ 4 )"
Paula gave Olivia a raisin in a bottle .,"give . agent ( x _ 1 , Paula ) AND give . recipient ( x _ 1 , Olivia ) AND give . theme ( x _ 1 , x _ 4 ) AND raisin ( x _ 4 ) AND raisin . nmod . in ( x _ 4 , x _ 7 ) AND bottle ( x _ 7 )"
A shark improved the cake beside a cage .,"* cake ( x _ 4 ) ; shark ( x _ 1 ) AND improve . agent ( x _ 2 , x _ 1 ) AND improve . theme ( x _ 2 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND cage ( x _ 7 )"
Emma teleported a cake to Daniel .,"teleport . agent ( x _ 1 , Emma ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , Daniel ) AND cake ( x _ 3 )"
Liam dreamed that the cobra froze .,"* cobra ( x _ 4 ) ; dream . agent ( x _ 1 , Liam ) AND dream . ccomp ( x _ 1 , x _ 5 ) AND freeze . theme ( x _ 5 , x _ 4 )"
Emma liked that Mila burned the shark beside a headmaster .,"* shark ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . ccomp ( x _ 1 , x _ 4 ) AND burn . agent ( x _ 4 , Mila ) AND burn . theme ( x _ 4 , x _ 6 ) AND shark . nmod . beside ( x _ 6 , x _ 9 ) AND headmaster ( x _ 9 )"
Charlie needed to giggle .,"need . agent ( x _ 1 , Charlie ) AND need . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Charlie )"
The shark liked a girl in the house .,"* shark ( x _ 1 ) ; * house ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 ) AND girl . nmod . in ( x _ 4 , x _ 7 )"
The monkey needed to crawl .,"* monkey ( x _ 1 ) ; need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A boy shipped the mother a crown beside a table .,"* mother ( x _ 4 ) ; boy ( x _ 1 ) AND ship . agent ( x _ 2 , x _ 1 ) AND ship . recipient ( x _ 2 , x _ 4 ) AND ship . theme ( x _ 2 , x _ 6 ) AND crown ( x _ 6 ) AND crown . nmod . beside ( x _ 6 , x _ 9 ) AND table ( x _ 9 )"
A baby wanted to crawl .,"baby ( x _ 1 ) AND want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
The cat split Paula .,"* cat ( x _ 1 ) ; split . agent ( x _ 2 , x _ 1 ) AND split . theme ( x _ 2 , Paula )"
A giraffe hoped to crawl .,"giraffe ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
Paula shortened a melon .,"shorten . agent ( x _ 1 , Paula ) AND shorten . theme ( x _ 1 , x _ 3 ) AND melon ( x _ 3 )"
Liam froze Lina .,"freeze . agent ( x _ 1 , Liam ) AND freeze . theme ( x _ 1 , Lina )"
Mason said that Emma teleported the towel beside the table to Ella .,"* towel ( x _ 6 ) ; * table ( x _ 9 ) ; say . agent ( x _ 1 , Mason ) AND say . ccomp ( x _ 1 , x _ 4 ) AND teleport . agent ( x _ 4 , Emma ) AND teleport . theme ( x _ 4 , x _ 6 ) AND teleport . recipient ( x _ 4 , Ella ) AND towel . nmod . beside ( x _ 6 , x _ 9 )"
A shark sent a frog a donut .,"shark ( x _ 1 ) AND send . agent ( x _ 2 , x _ 1 ) AND send . recipient ( x _ 2 , x _ 4 ) AND send . theme ( x _ 2 , x _ 6 ) AND frog ( x _ 4 ) AND donut ( x _ 6 )"
Liam adored the shoe in the cart on the bed in a house in the pyramid beside a book in the room in a trap .,"* shoe ( x _ 3 ) ; * cart ( x _ 6 ) ; * bed ( x _ 9 ) ; * pyramid ( x _ 15 ) ; * room ( x _ 21 ) ; adore . agent ( x _ 1 , Liam ) AND adore . theme ( x _ 1 , x _ 3 ) AND shoe . nmod . in ( x _ 3 , x _ 6 ) AND cart . nmod . on ( x _ 6 , x _ 9 ) AND bed . nmod . in ( x _ 9 , x _ 12 ) AND house ( x _ 12 ) AND house . nmod . in ( x _ 12 , x _ 15 ) AND pyramid . nmod . beside ( x _ 15 , x _ 18 ) AND book ( x _ 18 ) AND book . nmod . in ( x _ 18 , x _ 21 ) AND room . nmod . in ( x _ 21 , x _ 24 ) AND trap ( x _ 24 )"
The boy in the house appreciated that a pumpkin beside the table slid .,"* boy ( x _ 1 ) ; * house ( x _ 4 ) ; * table ( x _ 11 ) ; boy . nmod . in ( x _ 1 , x _ 4 ) AND appreciate . agent ( x _ 5 , x _ 1 ) AND appreciate . ccomp ( x _ 5 , x _ 12 ) AND pumpkin ( x _ 8 ) AND pumpkin . nmod . beside ( x _ 8 , x _ 11 ) AND slide . theme ( x _ 12 , x _ 8 )"
The buyer shattered Emma .,"* buyer ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , Emma )"
Liam liked that a cobra split .,"like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 5 ) AND cobra ( x _ 4 ) AND split . theme ( x _ 5 , x _ 4 )"
The cat hoped that Oliver said that a goose hoped that a fish declared that a wolf liked that the dog believed that Emma liked a donut beside the table .,"* cat ( x _ 1 ) ; * dog ( x _ 20 ) ; * table ( x _ 29 ) ; hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 5 ) AND say . agent ( x _ 5 , Oliver ) AND say . ccomp ( x _ 5 , x _ 9 ) AND goose ( x _ 8 ) AND hope . agent ( x _ 9 , x _ 8 ) AND hope . ccomp ( x _ 9 , x _ 13 ) AND fish ( x _ 12 ) AND declare . agent ( x _ 13 , x _ 12 ) AND declare . ccomp ( x _ 13 , x _ 17 ) AND wolf ( x _ 16 ) AND like . agent ( x _ 17 , x _ 16 ) AND like . ccomp ( x _ 17 , x _ 21 ) AND believe . agent ( x _ 21 , x _ 20 ) AND believe . ccomp ( x _ 21 , x _ 24 ) AND like . agent ( x _ 24 , Emma ) AND like . theme ( x _ 24 , x _ 26 ) AND donut ( x _ 26 ) AND donut . nmod . beside ( x _ 26 , x _ 29 )"
Charlie passed Victoria the cake beside a monkey on a booklet .,"* cake ( x _ 4 ) ; pass . agent ( x _ 1 , Charlie ) AND pass . recipient ( x _ 1 , Victoria ) AND pass . theme ( x _ 1 , x _ 4 ) AND cake . nmod . beside ( x _ 4 , x _ 7 ) AND monkey ( x _ 7 ) AND monkey . nmod . on ( x _ 7 , x _ 10 ) AND booklet ( x _ 10 )"
A girl cooked Lina .,"girl ( x _ 1 ) AND cook . agent ( x _ 2 , x _ 1 ) AND cook . theme ( x _ 2 , Lina )"
Hazel craved to crawl .,"crave . agent ( x _ 1 , Hazel ) AND crave . xcomp ( x _ 1 , x _ 3 ) AND crawl . agent ( x _ 3 , Hazel )"
A girl shattered a potato .,"girl ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND potato ( x _ 4 )"
A shark needed to run .,"shark ( x _ 1 ) AND need . agent ( x _ 2 , x _ 1 ) AND need . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )"
A frog beside the table cried .,"* table ( x _ 4 ) ; frog ( x _ 1 ) AND frog . nmod . beside ( x _ 1 , x _ 4 ) AND cry . agent ( x _ 5 , x _ 1 )"
The shark brought the girl the donut on a road .,"* shark ( x _ 1 ) ; * girl ( x _ 4 ) ; * donut ( x _ 6 ) ; bring . agent ( x _ 2 , x _ 1 ) AND bring . recipient ( x _ 2 , x _ 4 ) AND bring . theme ( x _ 2 , x _ 6 ) AND donut . nmod . on ( x _ 6 , x _ 9 ) AND road ( x _ 9 )"
The potato beside the lamp was helped .,"* potato ( x _ 1 ) ; * lamp ( x _ 4 ) ; potato . nmod . beside ( x _ 1 , x _ 4 ) AND help . theme ( x _ 6 , x _ 1 )"
The student thought that a cockroach planned to sketch .,"* student ( x _ 1 ) ; think . agent ( x _ 2 , x _ 1 ) AND think . ccomp ( x _ 2 , x _ 6 ) AND cockroach ( x _ 5 ) AND plan . agent ( x _ 6 , x _ 5 ) AND plan . xcomp ( x _ 6 , x _ 8 ) AND sketch . agent ( x _ 8 , x _ 5 )"
The manager shattered a donut on a table .,"* manager ( x _ 1 ) ; shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND donut ( x _ 4 ) AND donut . nmod . on ( x _ 4 , x _ 7 ) AND table ( x _ 7 )"
A boy on the bed sketched .,"* bed ( x _ 4 ) ; boy ( x _ 1 ) AND boy . nmod . on ( x _ 1 , x _ 4 ) AND sketch . agent ( x _ 5 , x _ 1 )"
Liam drew a book beside the pillar beside the table on the bed on a stool in a bathtub in the house .,"* pillar ( x _ 6 ) ; * table ( x _ 9 ) ; * bed ( x _ 12 ) ; * house ( x _ 21 ) ; draw . agent ( x _ 1 , Liam ) AND draw . theme ( x _ 1 , x _ 3 ) AND book ( x _ 3 ) AND book . nmod . beside ( x _ 3 , x _ 6 ) AND pillar . nmod . beside ( x _ 6 , x _ 9 ) AND table . nmod . on ( x _ 9 , x _ 12 ) AND bed . nmod . on ( x _ 12 , x _ 15 ) AND stool ( x _ 15 ) AND stool . nmod . in ( x _ 15 , x _ 18 ) AND bathtub ( x _ 18 ) AND bathtub . nmod . in ( x _ 18 , x _ 21 )"
Charlie awarded a cake to the girl .,"* girl ( x _ 6 ) ; award . agent ( x _ 1 , Charlie ) AND award . theme ( x _ 1 , x _ 3 ) AND award . recipient ( x _ 1 , x _ 6 ) AND cake ( x _ 3 )"
A manager baked a cake .,"manager ( x _ 1 ) AND bake . agent ( x _ 2 , x _ 1 ) AND bake . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 )"
Christopher believed that a hippo sneezed .,"believe . agent ( x _ 1 , Christopher ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND hippo ( x _ 4 ) AND sneeze . agent ( x _ 5 , x _ 4 )"
The girl proved that the cobra rolled .,"* girl ( x _ 1 ) ; * cobra ( x _ 5 ) ; prove . agent ( x _ 2 , x _ 1 ) AND prove . ccomp ( x _ 2 , x _ 6 ) AND roll . theme ( x _ 6 , x _ 5 )"
A dog meant to crawl .,"dog ( x _ 1 ) AND mean . agent ( x _ 2 , x _ 1 ) AND mean . xcomp ( x _ 2 , x _ 4 ) AND crawl . agent ( x _ 4 , x _ 1 )"
A rose was blessed .,"rose ( x _ 1 ) AND bless . theme ( x _ 3 , x _ 1 )"
A boy shattered a pony in the bucket .,"* bucket ( x _ 7 ) ; boy ( x _ 1 ) AND shatter . agent ( x _ 2 , x _ 1 ) AND shatter . theme ( x _ 2 , x _ 4 ) AND pony ( x _ 4 ) AND pony . nmod . in ( x _ 4 , x _ 7 )"
Lucas teleported a box on a bed to Olivia .,"teleport . agent ( x _ 1 , Lucas ) AND teleport . theme ( x _ 1 , x _ 3 ) AND teleport . recipient ( x _ 1 , Olivia ) AND box ( x _ 3 ) AND box . nmod . on ( x _ 3 , x _ 6 ) AND bed ( x _ 6 )"
